id,label
65598,1
65599,7
65600,2
65601,9
65602,0
65603,3
65604,0
65605,3
65606,2
65607,1
65608,1
65609,7
65610,7
65611,6
65612,1
65613,1
65614,2
65615,0
65616,3
65617,5
65618,4
65619,4
65620,2
65621,5
65622,1
65623,4
65624,2
65625,2
65626,1
65627,9
65628,3
65629,4
65630,4
65631,9
65632,7
65633,8
65634,0
65635,0
65636,3
65637,2
65638,3
65639,8
65640,1
65641,2
65642,3
65643,3
65644,1
65645,7
65646,5
65647,3
65648,4
65649,2
65650,7
65651,1
65652,3
65653,6
65654,3
65655,3
65656,3
65657,2
65658,4
65659,8
65660,6
65661,8
65662,8
65663,7
65664,0
65665,3
65666,2
65667,3
65668,8
65669,1
65670,2
65671,1
65672,2
65673,0
65674,3
65675,0
65676,7
65677,7
65678,8
65679,3
65680,2
65681,9
65682,9
65683,4
65684,0
65685,9
65686,9
65687,4
65688,3
65689,8
65690,7
65691,3
65692,2
65693,3
65694,7
65695,9
65696,0
65697,2
65698,7
65699,1
65700,0
65701,7
65702,0
65703,1
65704,9
65705,7
65706,9
65707,4
65708,0
65709,7
65710,1
65711,8
65712,0
65713,8
65714,2
65715,4
65716,2
65717,7
65718,8
65719,6
65720,2
65721,2
65722,6
65723,9
65724,7
65725,3
65726,4
65727,5
65728,4
65729,5
65730,1
65731,9
65732,7
65733,0
65734,5
65735,8
65736,4
65737,1
65738,9
65739,9
65740,3
65741,3
65742,3
65743,2
65744,9
65745,1
65746,1
65747,3
65748,9
65749,7
65750,4
65751,8
65752,2
65753,4
65754,1
65755,4
65756,0
65757,0
65758,7
65759,9
65760,0
65761,3
65762,3
65763,2
65764,1
65765,0
65766,9
65767,8
65768,1
65769,3
65770,7
65771,3
65772,9
65773,9
65774,7
65775,2
65776,2
65777,3
65778,2
65779,8
65780,7
65781,5
65782,7
65783,1
65784,8
65785,8
65786,7
65787,7
65788,9
65789,9
65790,3
65791,4
65792,6
65793,2
65794,7
65795,9
65796,2
65797,8
65798,7
65799,7
65800,4
65801,7
65802,2
65803,1
65804,4
65805,4
65806,2
65807,0
65808,5
65809,0
65810,0
65811,7
65812,1
65813,1
65814,7
65815,5
65816,3
65817,2
65818,2
65819,2
65820,0
65821,0
65822,2
65823,9
65824,7
65825,2
65826,4
65827,4
65828,4
65829,0
65830,1
65831,5
65832,4
65833,7
65834,5
65835,2
65836,7
65837,7
65838,0
65839,8
65840,4
65841,3
65842,4
65843,9
65844,1
65845,4
65846,1
65847,7
65848,2
65849,3
65850,4
65851,9
65852,9
65853,2
65854,4
65855,4
65856,3
65857,3
65858,7
65859,7
65860,5
65861,2
65862,7
65863,8
65864,9
65865,9
65866,2
65867,7
65868,7
65869,7
65870,7
65871,7
65872,8
65873,7
65874,4
65875,4
65876,9
65877,0
65878,1
65879,8
65880,7
65881,9
65882,2
65883,5
65884,3
65885,7
65886,4
65887,4
65888,5
65889,7
65890,4
65891,5
65892,9
65893,1
65894,9
65895,5
65896,9
65897,4
65898,4
65899,1
65900,7
65901,8
65902,3
65903,9
65904,1
65905,7
65906,4
65907,5
65908,3
65909,2
65910,1
65911,7
65912,1
65913,1
65914,1
65915,8
65916,7
65917,7
65918,4
65919,3
65920,4
65921,7
65922,0
65923,0
65924,7
65925,3
65926,4
65927,8
65928,4
65929,7
65930,2
65931,7
65932,3
65933,2
65934,3
65935,4
65936,7
65937,8
65938,0
65939,7
65940,0
65941,9
65942,5
65943,8
65944,0
65945,7
65946,3
65947,5
65948,0
65949,9
65950,7
65951,3
65952,0
65953,0
65954,5
65955,7
65956,8
65957,4
65958,3
65959,1
65960,9
65961,0
65962,2
65963,9
65964,1
65965,3
65966,6
65967,4
65968,3
65969,3
65970,4
65971,2
65972,1
65973,8
65974,4
65975,2
65976,9
65977,7
65978,0
65979,1
65980,8
65981,2
65982,4
65983,1
65984,4
65985,2
65986,9
65987,1
65988,1
65989,7
65990,9
65991,8
65992,3
65993,7
65994,5
65995,7
65996,9
65997,8
65998,7
65999,3
66000,0
66001,1
66002,2
66003,4
66004,2
66005,1
66006,9
66007,4
66008,3
66009,0
66010,5
66011,7
66012,4
66013,4
66014,2
66015,0
66016,4
66017,3
66018,9
66019,5
66020,7
66021,0
66022,1
66023,2
66024,2
66025,0
66026,4
66027,2
66028,2
66029,7
66030,9
66031,4
66032,8
66033,4
66034,4
66035,1
66036,5
66037,9
66038,2
66039,1
66040,4
66041,9
66042,3
66043,1
66044,7
66045,1
66046,1
66047,1
66048,9
66049,1
66050,3
66051,8
66052,9
66053,9
66054,1
66055,9
66056,4
66057,0
66058,7
66059,8
66060,5
66061,5
66062,9
66063,3
66064,8
66065,9
66066,3
66067,7
66068,8
66069,2
66070,9
66071,2
66072,0
66073,1
66074,9
66075,0
66076,7
66077,3
66078,0
66079,0
66080,9
66081,1
66082,1
66083,8
66084,2
66085,8
66086,9
66087,2
66088,0
66089,7
66090,2
66091,3
66092,0
66093,7
66094,1
66095,2
66096,8
66097,2
66098,3
66099,7
66100,5
66101,1
66102,9
66103,7
66104,4
66105,1
66106,3
66107,7
66108,2
66109,4
66110,0
66111,3
66112,7
66113,7
66114,1
66115,1
66116,9
66117,5
66118,3
66119,7
66120,2
66121,6
66122,4
66123,1
66124,7
66125,2
66126,1
66127,0
66128,2
66129,7
66130,9
66131,9
66132,2
66133,4
66134,2
66135,1
66136,7
66137,9
66138,0
66139,7
66140,7
66141,3
66142,3
66143,3
66144,4
66145,1
66146,8
66147,2
66148,7
66149,6
66150,4
66151,8
66152,9
66153,4
66154,9
66155,3
66156,4
66157,4
66158,1
66159,1
66160,3
66161,4
66162,1
66163,4
66164,9
66165,7
66166,7
66167,9
66168,1
66169,7
66170,3
66171,9
66172,3
66173,4
66174,1
66175,7
66176,2
66177,9
66178,8
66179,8
66180,9
66181,7
66182,5
66183,3
66184,8
66185,2
66186,0
66187,1
66188,4
66189,1
66190,1
66191,9
66192,9
66193,9
66194,7
66195,7
66196,3
66197,2
66198,5
66199,5
66200,5
66201,4
66202,2
66203,9
66204,5
66205,3
66206,0
66207,4
66208,3
66209,1
66210,7
66211,4
66212,9
66213,4
66214,8
66215,7
66216,8
66217,4
66218,0
66219,1
66220,3
66221,2
66222,4
66223,3
66224,3
66225,4
66226,0
66227,4
66228,8
66229,3
66230,2
66231,2
66232,3
66233,1
66234,8
66235,3
66236,9
66237,4
66238,2
66239,3
66240,9
66241,0
66242,2
66243,4
66244,4
66245,5
66246,4
66247,2
66248,7
66249,0
66250,7
66251,3
66252,3
66253,4
66254,9
66255,1
66256,5
66257,7
66258,4
66259,0
66260,3
66261,4
66262,7
66263,4
66264,5
66265,3
66266,1
66267,1
66268,9
66269,7
66270,7
66271,4
66272,2
66273,1
66274,2
66275,2
66276,7
66277,9
66278,2
66279,7
66280,5
66281,3
66282,1
66283,0
66284,9
66285,4
66286,3
66287,2
66288,0
66289,2
66290,1
66291,7
66292,2
66293,1
66294,0
66295,1
66296,2
66297,0
66298,4
66299,1
66300,1
66301,9
66302,2
66303,4
66304,4
66305,2
66306,3
66307,2
66308,3
66309,0
66310,5
66311,1
66312,7
66313,1
66314,4
66315,3
66316,3
66317,2
66318,1
66319,2
66320,1
66321,1
66322,9
66323,0
66324,7
66325,9
66326,0
66327,8
66328,0
66329,3
66330,2
66331,3
66332,8
66333,3
66334,7
66335,5
66336,2
66337,1
66338,1
66339,2
66340,0
66341,7
66342,5
66343,0
66344,1
66345,0
66346,5
66347,4
66348,7
66349,9
66350,7
66351,7
66352,1
66353,1
66354,3
66355,3
66356,5
66357,0
66358,7
66359,5
66360,9
66361,2
66362,9
66363,3
66364,4
66365,4
66366,2
66367,8
66368,7
66369,2
66370,7
66371,9
66372,8
66373,3
66374,5
66375,1
66376,1
66377,1
66378,1
66379,7
66380,4
66381,7
66382,4
66383,4
66384,9
66385,8
66386,7
66387,1
66388,4
66389,8
66390,3
66391,7
66392,7
66393,0
66394,7
66395,9
66396,4
66397,7
66398,7
66399,0
66400,1
66401,4
66402,1
66403,2
66404,3
66405,2
66406,4
66407,7
66408,2
66409,7
66410,1
66411,8
66412,7
66413,9
66414,1
66415,1
66416,1
66417,0
66418,3
66419,4
66420,9
66421,1
66422,8
66423,2
66424,3
66425,4
66426,9
66427,3
66428,1
66429,7
66430,3
66431,0
66432,7
66433,0
66434,6
66435,2
66436,7
66437,1
66438,8
66439,4
66440,4
66441,3
66442,3
66443,9
66444,8
66445,0
66446,9
66447,2
66448,4
66449,2
66450,7
66451,1
66452,9
66453,7
66454,1
66455,8
66456,7
66457,1
66458,8
66459,1
66460,2
66461,0
66462,9
66463,2
66464,4
66465,3
66466,4
66467,6
66468,1
66469,3
66470,9
66471,2
66472,9
66473,7
66474,9
66475,3
66476,7
66477,7
66478,9
66479,4
66480,4
66481,7
66482,0
66483,7
66484,0
66485,8
66486,3
66487,2
66488,1
66489,7
66490,7
66491,7
66492,0
66493,3
66494,0
66495,3
66496,0
66497,9
66498,8
66499,9
66500,0
66501,4
66502,8
66503,1
66504,7
66505,7
66506,7
66507,0
66508,1
66509,4
66510,1
66511,3
66512,2
66513,4
66514,4
66515,2
66516,1
66517,7
66518,6
66519,2
66520,2
66521,4
66522,1
66523,8
66524,2
66525,2
66526,4
66527,3
66528,0
66529,8
66530,8
66531,4
66532,4
66533,2
66534,0
66535,7
66536,0
66537,8
66538,9
66539,1
66540,4
66541,4
66542,7
66543,0
66544,7
66545,1
66546,5
66547,4
66548,4
66549,4
66550,7
66551,5
66552,7
66553,9
66554,9
66555,1
66556,9
66557,2
66558,4
66559,0
66560,2
66561,1
66562,3
66563,8
66564,4
66565,2
66566,7
66567,6
66568,2
66569,2
66570,5
66571,1
66572,8
66573,0
66574,0
66575,4
66576,6
66577,0
66578,3
66579,6
66580,4
66581,1
66582,1
66583,6
66584,3
66585,3
66586,1
66587,7
66588,8
66589,1
66590,0
66591,7
66592,3
66593,7
66594,0
66595,3
66596,2
66597,8
66598,9
66599,7
66600,7
66601,5
66602,3
66603,5
66604,9
66605,7
66606,5
66607,1
66608,4
66609,4
66610,7
66611,4
66612,9
66613,7
66614,8
66615,0
66616,7
66617,4
66618,4
66619,3
66620,8
66621,7
66622,1
66623,7
66624,1
66625,8
66626,6
66627,4
66628,2
66629,2
66630,9
66631,8
66632,9
66633,0
66634,4
66635,7
66636,9
66637,1
66638,9
66639,5
66640,8
66641,2
66642,3
66643,9
66644,9
66645,9
66646,3
66647,0
66648,8
66649,4
66650,3
66651,0
66652,3
66653,7
66654,8
66655,0
66656,0
66657,1
66658,8
66659,2
66660,9
66661,0
66662,0
66663,7
66664,4
66665,0
66666,2
66667,9
66668,4
66669,8
66670,7
66671,2
66672,0
66673,3
66674,0
66675,7
66676,1
66677,4
66678,7
66679,2
66680,4
66681,9
66682,1
66683,3
66684,7
66685,4
66686,3
66687,9
66688,9
66689,8
66690,4
66691,8
66692,8
66693,1
66694,1
66695,8
66696,8
66697,3
66698,7
66699,7
66700,7
66701,2
66702,5
66703,4
66704,3
66705,7
66706,1
66707,8
66708,9
66709,0
66710,2
66711,2
66712,4
66713,5
66714,7
66715,0
66716,4
66717,3
66718,9
66719,7
66720,7
66721,4
66722,6
66723,5
66724,8
66725,3
66726,1
66727,1
66728,7
66729,4
66730,5
66731,3
66732,3
66733,9
66734,7
66735,2
66736,0
66737,8
66738,3
66739,9
66740,1
66741,9
66742,9
66743,0
66744,7
66745,1
66746,4
66747,7
66748,0
66749,3
66750,3
66751,7
66752,4
66753,9
66754,7
66755,9
66756,3
66757,2
66758,0
66759,6
66760,9
66761,6
66762,5
66763,0
66764,1
66765,1
66766,7
66767,9
66768,1
66769,9
66770,9
66771,1
66772,0
66773,9
66774,7
66775,2
66776,9
66777,2
66778,1
66779,2
66780,7
66781,7
66782,1
66783,0
66784,7
66785,3
66786,4
66787,7
66788,4
66789,2
66790,4
66791,8
66792,7
66793,9
66794,9
66795,7
66796,7
66797,3
66798,1
66799,3
66800,7
66801,3
66802,3
66803,1
66804,7
66805,2
66806,9
66807,7
66808,4
66809,0
66810,6
66811,9
66812,8
66813,0
66814,7
66815,7
66816,3
66817,4
66818,0
66819,2
66820,8
66821,2
66822,0
66823,2
66824,9
66825,8
66826,9
66827,6
66828,9
66829,0
66830,4
66831,0
66832,4
66833,6
66834,3
66835,1
66836,8
66837,7
66838,2
66839,1
66840,9
66841,1
66842,2
66843,2
66844,9
66845,2
66846,3
66847,0
66848,0
66849,2
66850,4
66851,3
66852,7
66853,2
66854,1
66855,8
66856,2
66857,8
66858,7
66859,9
66860,4
66861,1
66862,4
66863,7
66864,7
66865,7
66866,1
66867,2
66868,9
66869,9
66870,3
66871,4
66872,7
66873,3
66874,2
66875,3
66876,5
66877,2
66878,7
66879,3
66880,9
66881,1
66882,2
66883,1
66884,9
66885,7
66886,2
66887,1
66888,3
66889,8
66890,1
66891,8
66892,3
66893,9
66894,0
66895,9
66896,1
66897,3
66898,2
66899,7
66900,4
66901,9
66902,0
66903,0
66904,8
66905,3
66906,2
66907,4
66908,3
66909,4
66910,3
66911,7
66912,8
66913,7
66914,1
66915,3
66916,9
66917,8
66918,9
66919,7
66920,5
66921,4
66922,4
66923,2
66924,5
66925,0
66926,8
66927,3
66928,0
66929,4
66930,0
66931,8
66932,8
66933,5
66934,4
66935,7
66936,1
66937,5
66938,1
66939,4
66940,1
66941,3
66942,2
66943,4
66944,2
66945,4
66946,9
66947,7
66948,5
66949,9
66950,2
66951,0
66952,5
66953,7
66954,0
66955,5
66956,4
66957,7
66958,3
66959,3
66960,4
66961,0
66962,7
66963,1
66964,5
66965,4
66966,9
66967,2
66968,1
66969,7
66970,4
66971,4
66972,4
66973,0
66974,7
66975,4
66976,8
66977,5
66978,7
66979,7
66980,9
66981,5
66982,1
66983,8
66984,7
66985,9
66986,7
66987,7
66988,4
66989,7
66990,4
66991,2
66992,1
66993,2
66994,4
66995,4
66996,1
66997,0
66998,0
66999,9
67000,1
67001,8
67002,2
67003,3
67004,7
67005,4
67006,9
67007,5
67008,9
67009,4
67010,3
67011,9
67012,7
67013,0
67014,8
67015,2
67016,7
67017,3
67018,9
67019,3
67020,3
67021,5
67022,9
67023,3
67024,9
67025,4
67026,0
67027,2
67028,9
67029,5
67030,1
67031,4
67032,7
67033,4
67034,0
67035,2
67036,3
67037,1
67038,1
67039,1
67040,7
67041,4
67042,2
67043,2
67044,5
67045,9
67046,8
67047,7
67048,7
67049,1
67050,4
67051,7
67052,9
67053,4
67054,0
67055,1
67056,1
67057,1
67058,4
67059,8
67060,0
67061,8
67062,0
67063,9
67064,7
67065,4
67066,7
67067,0
67068,8
67069,2
67070,4
67071,4
67072,4
67073,2
67074,6
67075,5
67076,7
67077,4
67078,9
67079,7
67080,2
67081,2
67082,2
67083,0
67084,7
67085,2
67086,5
67087,2
67088,3
67089,4
67090,1
67091,9
67092,8
67093,1
67094,8
67095,2
67096,2
67097,3
67098,9
67099,1
67100,9
67101,7
67102,2
67103,9
67104,6
67105,9
67106,3
67107,0
67108,2
67109,8
67110,1
67111,4
67112,4
67113,0
67114,9
67115,2
67116,1
67117,1
67118,0
67119,5
67120,0
67121,7
67122,0
67123,3
67124,1
67125,1
67126,7
67127,0
67128,0
67129,1
67130,9
67131,8
67132,7
67133,3
67134,7
67135,4
67136,1
67137,2
67138,0
67139,4
67140,0
67141,3
67142,0
67143,2
67144,3
67145,7
67146,9
67147,7
67148,8
67149,9
67150,3
67151,1
67152,7
67153,8
67154,9
67155,4
67156,1
67157,1
67158,9
67159,0
67160,7
67161,0
67162,0
67163,9
67164,0
67165,0
67166,4
67167,9
67168,6
67169,8
67170,9
67171,5
67172,9
67173,3
67174,3
67175,9
67176,7
67177,1
67178,4
67179,3
67180,3
67181,7
67182,2
67183,0
67184,4
67185,1
67186,1
67187,9
67188,1
67189,4
67190,3
67191,1
67192,2
67193,2
67194,6
67195,2
67196,0
67197,4
67198,7
67199,0
67200,3
67201,0
67202,9
67203,1
67204,1
67205,8
67206,4
67207,5
67208,3
67209,9
67210,1
67211,4
67212,4
67213,3
67214,2
67215,4
67216,5
67217,9
67218,6
67219,3
67220,8
67221,7
67222,4
67223,6
67224,9
67225,1
67226,9
67227,7
67228,7
67229,4
67230,4
67231,2
67232,7
67233,9
67234,4
67235,1
67236,5
67237,7
67238,7
67239,8
67240,4
67241,5
67242,3
67243,7
67244,2
67245,0
67246,8
67247,9
67248,9
67249,0
67250,0
67251,7
67252,3
67253,1
67254,0
67255,3
67256,2
67257,2
67258,4
67259,4
67260,7
67261,1
67262,8
67263,4
67264,3
67265,3
67266,4
67267,6
67268,2
67269,9
67270,8
67271,0
67272,3
67273,8
67274,3
67275,9
67276,2
67277,1
67278,5
67279,4
67280,5
67281,0
67282,6
67283,4
67284,4
67285,7
67286,9
67287,3
67288,0
67289,2
67290,7
67291,8
67292,9
67293,9
67294,5
67295,0
67296,0
67297,2
67298,9
67299,7
67300,4
67301,9
67302,2
67303,2
67304,2
67305,4
67306,0
67307,1
67308,4
67309,3
67310,9
67311,4
67312,0
67313,3
67314,4
67315,2
67316,0
67317,9
67318,4
67319,7
67320,2
67321,5
67322,2
67323,3
67324,4
67325,7
67326,7
67327,0
67328,2
67329,1
67330,1
67331,8
67332,7
67333,3
67334,2
67335,3
67336,5
67337,2
67338,3
67339,8
67340,8
67341,8
67342,9
67343,6
67344,8
67345,9
67346,2
67347,3
67348,3
67349,0
67350,8
67351,2
67352,8
67353,8
67354,7
67355,9
67356,4
67357,7
67358,1
67359,9
67360,0
67361,3
67362,3
67363,4
67364,4
67365,3
67366,9
67367,9
67368,7
67369,1
67370,0
67371,2
67372,2
67373,4
67374,6
67375,2
67376,5
67377,4
67378,2
67379,9
67380,8
67381,7
67382,8
67383,1
67384,4
67385,1
67386,2
67387,8
67388,7
67389,2
67390,2
67391,2
67392,3
67393,7
67394,3
67395,3
67396,5
67397,2
67398,5
67399,1
67400,9
67401,1
67402,6
67403,5
67404,8
67405,9
67406,3
67407,8
67408,8
67409,7
67410,5
67411,8
67412,4
67413,4
67414,0
67415,8
67416,1
67417,3
67418,4
67419,9
67420,4
67421,1
67422,0
67423,5
67424,1
67425,2
67426,3
67427,7
67428,2
67429,4
67430,3
67431,4
67432,7
67433,4
67434,4
67435,4
67436,3
67437,8
67438,5
67439,1
67440,8
67441,3
67442,4
67443,4
67444,5
67445,0
67446,0
67447,7
67448,8
67449,7
67450,4
67451,2
67452,2
67453,2
67454,9
67455,3
67456,5
67457,0
67458,9
67459,9
67460,0
67461,1
67462,3
67463,7
67464,1
67465,9
67466,6
67467,7
67468,2
67469,4
67470,9
67471,7
67472,7
67473,5
67474,1
67475,2
67476,8
67477,1
67478,1
67479,7
67480,8
67481,8
67482,2
67483,8
67484,0
67485,5
67486,5
67487,7
67488,1
67489,9
67490,4
67491,2
67492,1
67493,9
67494,1
67495,9
67496,0
67497,1
67498,6
67499,3
67500,2
67501,7
67502,1
67503,9
67504,3
67505,7
67506,4
67507,0
67508,4
67509,9
67510,9
67511,2
67512,2
67513,1
67514,8
67515,7
67516,8
67517,3
67518,0
67519,4
67520,1
67521,4
67522,9
67523,5
67524,8
67525,9
67526,7
67527,3
67528,4
67529,9
67530,7
67531,9
67532,1
67533,1
67534,3
67535,5
67536,4
67537,1
67538,4
67539,4
67540,9
67541,9
67542,7
67543,9
67544,7
67545,4
67546,4
67547,1
67548,9
67549,9
67550,1
67551,9
67552,4
67553,2
67554,3
67555,7
67556,1
67557,1
67558,1
67559,0
67560,8
67561,3
67562,4
67563,3
67564,1
67565,8
67566,1
67567,7
67568,1
67569,3
67570,3
67571,8
67572,3
67573,7
67574,9
67575,8
67576,0
67577,3
67578,0
67579,4
67580,5
67581,7
67582,0
67583,7
67584,0
67585,9
67586,0
67587,2
67588,4
67589,3
67590,3
67591,0
67592,3
67593,4
67594,4
67595,4
67596,4
67597,4
67598,9
67599,9
67600,0
67601,7
67602,2
67603,3
67604,4
67605,2
67606,1
67607,9
67608,5
67609,9
67610,9
67611,0
67612,7
67613,7
67614,2
67615,7
67616,3
67617,9
67618,7
67619,2
67620,8
67621,5
67622,7
67623,8
67624,0
67625,0
67626,3
67627,0
67628,0
67629,3
67630,7
67631,8
67632,0
67633,1
67634,2
67635,2
67636,8
67637,1
67638,1
67639,4
67640,2
67641,2
67642,5
67643,4
67644,4
67645,9
67646,3
67647,4
67648,4
67649,3
67650,7
67651,2
67652,9
67653,4
67654,1
67655,4
67656,7
67657,5
67658,5
67659,9
67660,2
67661,0
67662,7
67663,7
67664,9
67665,7
67666,4
67667,1
67668,8
67669,3
67670,3
67671,8
67672,0
67673,3
67674,5
67675,0
67676,7
67677,7
67678,9
67679,4
67680,3
67681,1
67682,3
67683,5
67684,4
67685,1
67686,9
67687,4
67688,0
67689,9
67690,8
67691,4
67692,7
67693,0
67694,1
67695,0
67696,5
67697,2
67698,2
67699,1
67700,4
67701,1
67702,8
67703,7
67704,7
67705,9
67706,7
67707,3
67708,2
67709,4
67710,2
67711,7
67712,6
67713,3
67714,9
67715,6
67716,3
67717,9
67718,9
67719,1
67720,3
67721,7
67722,8
67723,7
67724,2
67725,3
67726,9
67727,5
67728,2
67729,7
67730,2
67731,8
67732,7
67733,7
67734,4
67735,9
67736,7
67737,4
67738,1
67739,7
67740,0
67741,2
67742,7
67743,9
67744,3
67745,1
67746,9
67747,3
67748,7
67749,1
67750,0
67751,3
67752,4
67753,4
67754,4
67755,9
67756,5
67757,2
67758,1
67759,1
67760,7
67761,7
67762,7
67763,0
67764,1
67765,4
67766,8
67767,9
67768,2
67769,5
67770,4
67771,7
67772,8
67773,7
67774,7
67775,0
67776,8
67777,9
67778,3
67779,0
67780,7
67781,7
67782,4
67783,7
67784,7
67785,5
67786,7
67787,1
67788,0
67789,0
67790,8
67791,0
67792,4
67793,0
67794,6
67795,2
67796,5
67797,7
67798,0
67799,7
67800,3
67801,3
67802,4
67803,5
67804,0
67805,7
67806,1
67807,8
67808,7
67809,1
67810,6
67811,2
67812,3
67813,4
67814,7
67815,3
67816,7
67817,4
67818,8
67819,6
67820,3
67821,9
67822,4
67823,3
67824,0
67825,0
67826,8
67827,7
67828,3
67829,3
67830,0
67831,5
67832,4
67833,1
67834,5
67835,0
67836,9
67837,9
67838,1
67839,1
67840,3
67841,2
67842,1
67843,2
67844,0
67845,7
67846,7
67847,4
67848,2
67849,0
67850,9
67851,4
67852,3
67853,8
67854,4
67855,8
67856,3
67857,7
67858,7
67859,3
67860,3
67861,9
67862,7
67863,7
67864,1
67865,0
67866,5
67867,4
67868,7
67869,0
67870,7
67871,2
67872,9
67873,7
67874,7
67875,8
67876,7
67877,4
67878,9
67879,9
67880,2
67881,3
67882,0
67883,3
67884,0
67885,4
67886,7
67887,4
67888,3
67889,2
67890,7
67891,2
67892,1
67893,5
67894,7
67895,5
67896,7
67897,3
67898,9
67899,8
67900,8
67901,7
67902,1
67903,9
67904,3
67905,0
67906,0
67907,6
67908,8
67909,0
67910,5
67911,0
67912,9
67913,8
67914,8
67915,3
67916,3
67917,1
67918,1
67919,7
67920,7
67921,1
67922,2
67923,4
67924,7
67925,0
67926,3
67927,2
67928,8
67929,7
67930,8
67931,7
67932,5
67933,1
67934,1
67935,3
67936,8
67937,7
67938,9
67939,9
67940,1
67941,0
67942,8
67943,3
67944,4
67945,3
67946,4
67947,7
67948,1
67949,4
67950,0
67951,1
67952,7
67953,4
67954,2
67955,9
67956,2
67957,4
67958,4
67959,4
67960,0
67961,7
67962,9
67963,4
67964,7
67965,1
67966,4
67967,0
67968,8
67969,3
67970,3
67971,5
67972,2
67973,0
67974,8
67975,3
67976,1
67977,4
67978,0
67979,1
67980,8
67981,2
67982,3
67983,2
67984,7
67985,7
67986,4
67987,3
67988,9
67989,2
67990,1
67991,0
67992,4
67993,2
67994,7
67995,8
67996,0
67997,7
67998,3
67999,0
68000,4
68001,7
68002,4
68003,2
68004,1
68005,4
68006,4
68007,4
68008,0
68009,3
68010,4
68011,5
68012,1
68013,7
68014,5
68015,4
68016,5
68017,7
68018,7
68019,9
68020,9
68021,9
68022,2
68023,0
68024,9
68025,4
68026,0
68027,5
68028,9
68029,7
68030,0
68031,5
68032,6
68033,0
68034,0
68035,0
68036,2
68037,9
68038,9
68039,5
68040,1
68041,5
68042,4
68043,0
68044,1
68045,0
68046,7
68047,9
68048,5
68049,7
68050,3
68051,3
68052,2
68053,4
68054,1
68055,6
68056,8
68057,1
68058,8
68059,4
68060,8
68061,4
68062,9
68063,8
68064,5
68065,1
68066,4
68067,2
68068,0
68069,9
68070,8
68071,7
68072,7
68073,0
68074,7
68075,3
68076,4
68077,5
68078,5
68079,9
68080,9
68081,4
68082,9
68083,4
68084,3
68085,3
68086,4
68087,5
68088,0
68089,8
68090,0
68091,4
68092,6
68093,3
68094,0
68095,0
68096,0
68097,1
68098,3
68099,9
68100,9
68101,4
68102,7
68103,1
68104,7
68105,3
68106,1
68107,4
68108,1
68109,7
68110,5
68111,2
68112,0
68113,4
68114,9
68115,2
68116,9
68117,4
68118,9
68119,8
68120,8
68121,7
68122,4
68123,2
68124,1
68125,9
68126,3
68127,4
68128,7
68129,0
68130,2
68131,7
68132,0
68133,2
68134,1
68135,0
68136,5
68137,7
68138,3
68139,5
68140,9
68141,4
68142,3
68143,4
68144,5
68145,7
68146,8
68147,1
68148,9
68149,2
68150,7
68151,8
68152,7
68153,1
68154,1
68155,2
68156,7
68157,8
68158,8
68159,8
68160,8
68161,7
68162,4
68163,0
68164,9
68165,1
68166,5
68167,9
68168,4
68169,3
68170,9
68171,9
68172,8
68173,7
68174,7
68175,3
68176,2
68177,5
68178,3
68179,4
68180,8
68181,9
68182,7
68183,5
68184,1
68185,1
68186,7
68187,4
68188,1
68189,4
68190,5
68191,8
68192,4
68193,9
68194,6
68195,3
68196,3
68197,4
68198,0
68199,2
68200,4
68201,1
68202,1
68203,4
68204,7
68205,6
68206,7
68207,0
68208,2
68209,8
68210,8
68211,8
68212,8
68213,7
68214,7
68215,4
68216,2
68217,0
68218,2
68219,1
68220,4
68221,0
68222,2
68223,7
68224,8
68225,2
68226,2
68227,2
68228,6
68229,1
68230,7
68231,7
68232,4
68233,2
68234,0
68235,7
68236,6
68237,7
68238,0
68239,3
68240,4
68241,5
68242,7
68243,7
68244,9
68245,7
68246,0
68247,1
68248,1
68249,9
68250,7
68251,5
68252,0
68253,1
68254,9
68255,4
68256,3
68257,4
68258,5
68259,4
68260,3
68261,4
68262,5
68263,7
68264,2
68265,2
68266,2
68267,3
68268,7
68269,6
68270,4
68271,3
68272,7
68273,8
68274,3
68275,4
68276,2
68277,1
68278,1
68279,7
68280,5
68281,4
68282,5
68283,3
68284,4
68285,8
68286,7
68287,8
68288,8
68289,4
68290,1
68291,4
68292,3
68293,7
68294,2
68295,9
68296,0
68297,4
68298,7
68299,2
68300,3
68301,2
68302,9
68303,7
68304,7
68305,9
68306,4
68307,0
68308,4
68309,1
68310,1
68311,7
68312,9
68313,4
68314,4
68315,2
68316,3
68317,3
68318,3
68319,7
68320,1
68321,8
68322,8
68323,9
68324,3
68325,3
68326,7
68327,7
68328,1
68329,0
68330,1
68331,4
68332,1
68333,9
68334,0
68335,4
68336,1
68337,1
68338,0
68339,5
68340,3
68341,7
68342,4
68343,9
68344,0
68345,1
68346,8
68347,9
68348,0
68349,6
68350,4
68351,0
68352,9
68353,1
68354,3
68355,1
68356,2
68357,7
68358,8
68359,0
68360,5
68361,3
68362,8
68363,2
68364,9
68365,5
68366,1
68367,5
68368,9
68369,1
68370,8
68371,5
68372,0
68373,1
68374,2
68375,2
68376,3
68377,7
68378,3
68379,7
68380,4
68381,8
68382,0
68383,9
68384,1
68385,2
68386,3
68387,9
68388,8
68389,3
68390,8
68391,7
68392,7
68393,9
68394,7
68395,0
68396,9
